E01001306,Ealing 035D,E09000009,Northfield,51.499491,-0.31807,E05013530,0.6624203821656051,10657.6,4,2,0,0,0,3,2,4,1,2,1,1,1,1,0,0,0,1,1,1,0,1,1,2,1,1,3,0,1,0,0,0,0,2,1,1,1,0,1,2,0,0,1,0,0,0,1,0,4,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,2,1,2,3,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,3,0,1,1,1,0,0,0,0,1,0,0,3,0,0,1,0,0,1,2,0,1,4,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,24704.0,9.0,29824.0,10.0,4060.0,9.0,6829.0,4.0,26802.0,8.0,31918.0,10.0,0.2490584524939526,0.0927201180521396,0.0298748225577494,0.1911178591763143,0.1603227141083988,0.7634423503325942,0.2126622007630602,4202.0
E01001307,Ealing 002A,E09000009,North Greenford,51.547628,-0.336458,E05013528,1.1656050955414012,3289.1,2,3,3,1,1,9,1,1,0,3,0,0,1,2,2,0,0,3,4,0,0,4,4,2,4,0,2,2,2,1,2,2,3,2,2,5,2,0,1,0,0,0,2,2,4,2,0,2,3,2,1,0,1,0,0,1,1,2,1,1,0,3,0,0,3,1,0,2,2,2,4,0,1,2,2,0,1,2,1,2,0,4,4,4,0,0,1,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,2,3,3,1,2,0,3,2,0,0,0,0,0,2,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,2,1,1,1,0,0,0,0,1,0,0,1,22225.0,8.0,27549.0,9.0,2863.0,6.0,9757.0,6.0,30411.0,9.0,22160.0,6.0,0.3249640221684681,0.1626598622725037,0.3446896373725642,0.0769595748718922,0.4079437318990484,0.6620011086474501,0.2937860782552427,3777.0
E01001308,Ealing 002B,E09000009,North Greenford,51.550053,-0.315412,E05013528,1.2356687898089171,1746.4,1,2,0,1,1,0,1,0,0,2,1,0,1,3,1,2,0,1,4,2,1,0,1,1,3,3,0,3,0,3,4,3,2,1,1,0,3,3,0,1,2,2,1,1,3,1,2,2,4,1,2,2,1,1,1,3,3,1,3,0,1,3,3,0,1,0,2,1,1,1,0,6,4,1,2,1,1,0,1,1,1,3,2,1,2,0,1,1,0,0,1,1,1,1,0,1,3,3,1,2,1,0,1,0,4,1,2,1,4,0,0,2,2,1,1,1,0,3,1,1,1,0,1,0,1,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,3,0,0,0,2,3,2,21695.0,8.0,29629.0,9.0,1807.0,4.0,12728.0,7.0,30009.0,9.0,23663.0,7.0,0.3411923206466823,0.098714953271028,0.2961995096141437,0.0896754602391345,0.6263963591228796,0.5590701219512195,0.2884717542282159,3801.0
E01001309,Ealing 001C,E09000009,North Greenford,51.553337,-0.351684,E05013528,1.4458598726114649,5558.2,4,1,0,0,0,3,0,0,0,0,2,0,4,3,0,0,2,1,3,2,2,2,5,1,3,3,3,0,0,2,1,1,3,4,1,4,3,1,5,0,3,0,0,1,1,4,3,3,0,1,1,1,0,2,1,1,5,4,3,2,0,1,0,3,0,0,2,2,2,5,5,1,0,11,1,0,3,1,0,0,6,3,2,2,1,2,0,1,2,0,0,2,1,0,2,1,2,0,3,0,0,1,3,3,1,1,1,0,2,1,2,0,3,1,0,1,4,0,1,0,0,1,0,0,3,0,0,4,5,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,3,3,0,1,2,1,1,17129.0,7.0,26261.0,9.0,2159.0,5.0,9719.0,6.0,26993.0,8.0,20609.0,5.0,0.4810006430080529,0.202256517461879,0.3947283520454252,0.1850762320490921,0.5535788167149358,0.6633176274944568,0.3810189007950718,3283.0
E01001310,Ealing 001D,E09000009,North Greenford,51.555597,-0.360848,E05013528,1.0127388535031847,8981.1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,2,1,1,3,1,1,0,3,2,7,5,2,1,0,2,1,3,1,1,1,2,1,4,1,1,0,1,1,1,5,0,3,0,0,1,2,1,2,0,2,0,3,1,1,0,0,1,1,2,0,0,1,3,5,3,2,4,4,1,0,0,0,1,2,2,1,1,0,0,0,0,0,0,1,1,1,1,0,3,3,2,1,0,0,1,1,1,0,2,0,0,0,1,2,1,0,0,1,0,1,0,3,1,0,1,0,1,0,0,0,1,0,3,1,2,0,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,2,0,0,0,0,0,0,1,13133.0,6.0,18887.0,6.0,1469.0,4.0,10605.0,6.0,24685.0,7.0,17395.0,4.0,0.6033558896475704,0.428953516969995,0.4984191508581752,0.258081862465996,0.696317749275962,0.6326219512195121,0.5055231838893283,2461.0
E01001311,Ealing 001E,E09000009,North Greenford,51.556408,-0.34625,E05013528,0.8789808917197452,7834.5,0,1,0,0,1,0,1,2,0,0,2,2,2,1,3,3,1,0,1,1,1,1,1,1,5,1,2,1,0,1,0,3,0,0,1,0,2,0,1,0,1,0,2,2,3,1,0,4,4,4,0,1,2,0,0,0,1,2,0,1,1,1,2,1,1,1,1,0,2,0,0,2,1,3,0,0,2,0,0,2,5,1,4,0,0,3,0,1,1,2,2,0,0,0,1,0,0,1,0,0,0,0,2,2,1,0,0,1,0,1,0,2,1,1,0,0,1,0,2,0,0,0,0,0,0,2,0,2,0,0,2,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,6423.0,3.0,8631.0,2.0,354.0,1.0,19006.0,10.0,18668.0,5.0,12765.0,2.0,0.8088122722679812,0.7442511067388096,0.6477932636469221,0.4484089327513126,0.9269755895738518,0.3415673503325942,0.6792391241991151,1164.0
E01001312,Ealing 002C,E09000009,North Greenford,51.554915,-0.330307,E05013528,1.1719745222929936,9604.7,4,0,4,2,0,3,0,0,2,2,6,0,2,2,0,2,0,0,1,1,1,1,6,0,2,1,0,0,0,3,2,1,2,2,5,3,2,0,1,0,1,0,4,2,5,1,4,2,5,1,1,1,2,1,1,1,2,3,0,1,0,0,2,0,0,1,1,0,3,5,1,1,3,2,1,0,0,1,2,1,3,2,3,1,0,0,0,3,1,0,1,2,0,1,3,1,2,1,3,0,0,2,1,0,0,2,0,1,0,2,0,0,1,0,0,0,1,4,0,0,0,0,2,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,2,1,0,1,2,1,15672.0,7.0,20043.0,7.0,2082.0,5.0,6653.0,3.0,26990.0,8.0,20281.0,5.0,0.5256131541075967,0.3934149040826364,0.4053103626274358,0.1851711267160118,0.5695076541166736,0.769539911308204,0.4536965937299435,2820.0
E01001313,Ealing 002D,E09000009,North Greenford,51.552469,-0.323415,E05013528,1.267515923566879,9965.3,2,4,2,1,0,0,0,1,2,1,3,0,2,3,2,1,2,0,1,1,1,1,2,0,7,2,0,0,1,2,1,2,4,3,5,1,3,1,3,0,1,2,0,4,0,1,1,3,0,1,1,2,2,1,0,1,0,5,0,3,0,0,1,1,1,0,3,0,3,2,0,4,2,4,1,0,2,1,0,3,1,3,2,2,4,0,0,3,0,0,1,2,2,0,1,2,2,2,3,0,0,0,1,1,1,4,1,0,1,2,1,0,1,0,1,1,2,2,1,2,0,0,0,0,1,0,2,0,1,0,1,1,0,1,0,1,0,1,1,3,1,0,0,0,0,0,0,0,0,0,2,0,1,0,2,5,0,18084.0,7.0,23881.0,8.0,1933.0,4.0,10668.0,6.0,28516.0,8.0,22861.0,6.0,0.4517590863161762,0.275424249877029,0.3220738159762549,0.1369013728095147,0.600330988829127,0.6304393015521064,0.3753470343280052,3326.0
E01001314,Ealing 002E,E09000009,North Greenford,51.551392,-0.329815,E05013528,0.8535031847133758,5203.0,1,1,1,1,1,1,1,0,2,1,0,1,0,1,2,1,0,1,1,1,1,2,3,1,2,2,3,1,0,1,0,1,3,3,1,2,2,3,1,2,0,0,0,0,3,2,1,3,4,1,3,0,1,0,0,3,0,2,0,0,0,1,0,0,0,1,2,0,0,2,4,2,1,3,5,1,1,0,1,1,0,0,2,0,1,0,2,2,0,0,0,2,2,0,2,0,1,0,0,2,2,0,1,0,0,1,1,0,0,0,2,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22942.0,9.0,26919.0,9.0,2217.0,5.0,10838.0,6.0,28869.0,9.0,24944.0,7.0,0.3030098900762423,0.1820277914412198,0.254871596335011,0.1257354336686278,0.5415804716590815,0.6245496119733924,0.2969068633803831,3752.0
E01001315,Ealing 003A,E09000009,Northolt Mandeville,51.552895,-0.356676,E05013531,0.7452229299363057,8917.9,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,2,0,0,2,0,4,2,4,2,2,1,3,3,2,3,5,2,0,0,1,0,1,1,1,0,1,2,2,0,1,3,0,2,1,1,0,0,0,2,0,0,2,1,1,2,0,0,0,0,0,4,2,0,1,4,1,0,1,0,0,0,0,2,1,0,0,0,0,0,3,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,1,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,1,0,1,2,0,0,0,0,0,0,13281.0,6.0,18107.0,6.0,1369.0,3.0,14721.0,8.0,26046.0,7.0,17453.0,4.0,0.5988242138461067,0.4529328578455485,0.4965479416698929,0.2150313152400834,0.7170045510964005,0.4900221729490022,0.4911382347400874,2574.0
E01001316,Ealing 003B,E09000009,Northolt Mandeville,51.554722,-0.364544,E05013531,0.7770700636942676,9535.9,1,1,2,3,0,0,0,0,1,0,1,1,0,5,1,1,2,0,0,0,0,0,1,1,4,1,3,1,0,2,1,2,1,3,0,0,2,3,0,5,1,2,0,4,2,0,0,0,1,1,1,0,0,2,1,2,1,0,0,1,0,3,0,0,0,1,0,0,1,1,3,0,0,1,2,0,0,1,0,0,0,1,1,1,0,0,0,2,3,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,1,1,0,1,2,0,2,4,0,0,0,0,0,1,5448.0,2.0,8197.0,2.0,482.0,1.0,12205.0,7.0,15551.0,3.0,13312.0,3.0,0.8386662175816774,0.7575934579439252,0.6301458252677765,0.5470044916809009,0.9004964832436906,0.5771895787139689,0.7235050332214117,774.0
E01001317,Ealing 003C,E09000009,Northolt Mandeville,51.549683,-0.377201,E05013531,0.7515923566878981,6456.5,1,2,1,0,1,0,0,1,0,1,2,0,0,1,1,0,1,0,0,2,0,1,2,1,2,3,1,0,1,0,1,0,1,0,2,1,0,1,0,1,0,1,0,1,0,2,1,1,1,4,0,1,1,1,0,0,2,1,1,0,1,2,1,0,0,0,0,0,2,1,1,1,2,3,0,0,0,3,1,0,0,1,4,1,1,1,2,1,0,0,0,1,0,1,4,0,0,1,1,1,0,1,1,0,3,0,0,1,0,0,0,0,1,0,0,1,5,0,2,0,0,0,0,0,0,1,3,2,2,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9180.0,4.0,11715.0,4.0,640.0,2.0,11732.0,7.0,19001.0,5.0,12600.0,2.0,0.7243945007501761,0.6494404820462372,0.6531165311653117,0.4378756247232238,0.8678113363673976,0.5935767738359201,0.653765616373622,1375.0
E01001318,Ealing 003D,E09000009,Northolt Mandeville,51.552597,-0.367519,E05013531,0.8853503184713376,7658.2,1,2,0,1,0,1,1,1,2,2,2,0,2,1,0,0,0,1,0,0,3,1,1,1,0,1,2,0,1,0,0,1,0,1,0,2,0,0,2,1,3,0,2,0,1,1,1,2,1,3,1,2,1,2,2,2,1,0,0,0,0,0,0,0,1,0,1,0,1,2,0,2,2,1,1,1,0,0,1,0,0,4,0,1,0,2,0,2,0,0,0,0,0,3,2,0,2,2,2,0,4,2,1,1,1,1,2,3,1,8,0,1,1,0,0,2,1,2,0,0,0,0,1,0,1,2,0,2,1,1,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,4204.0,1.0,7458.0,2.0,535.0,2.0,13498.0,8.0,12218.0,2.0,11626.0,2.0,0.8767567898588444,0.7803123462862764,0.6845399406375017,0.6524324666287088,0.8895324782788581,0.5323932926829269,0.7566909318652743,523.0
E01001319,Ealing 004B,E09000009,Northolt Mandeville,51.549385,-0.362889,E05013531,0.6751592356687898,11072.2,0,0,0,1,0,1,0,1,0,1,3,0,2,1,0,0,0,1,1,0,1,1,0,2,1,3,3,1,0,1,2,2,3,1,1,2,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,2,4,0,1,1,3,0,3,0,1,0,1,0,0,3,0,1,2,1,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,2,1,1,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,14954.0,6.0,19553.0,7.0,1027.0,3.0,12461.0,7.0,26244.0,8.0,14290.0,3.0,0.5475979056309134,0.408478848991638,0.5985933668860498,0.208768267223382,0.7877534133223003,0.5683203991130821,0.4969595221921986,2525.0
E01001320,Ealing 003E,E09000009,Northolt Mandeville,51.548344,-0.379859,E05013531,0.535031847133758,3543.7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,1,2,0,1,0,0,1,2,1,0,1,1,0,2,2,1,0,0,2,0,0,3,3,1,0,0,0,1,0,2,1,0,0,0,1,0,1,1,1,0,0,0,1,2,0,0,0,0,1,0,0,2,0,1,0,1,0,1,2,0,0,0,1,1,0,0,0,0,1,0,1,0,1,3,2,0,2,1,0,1,0,0,0,2,0,0,2,1,0,0,1,1,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,3008.0,1.0,3258.0,1.0,254.0,1.0,16965.0,9.0,15160.0,3.0,7709.0,1.0,0.913377629443645,0.9094318740777176,0.8109110853013293,0.5593724299361043,0.9476623913942904,0.4122782705099778,0.7964417494723002,255.0
E01001321,Ealing 003F,E09000009,Northolt Mandeville,51.547335,-0.379779,E05013531,1.464968152866242,6826.5,1,1,0,0,1,2,0,4,1,0,0,2,5,4,3,2,0,3,3,3,1,1,2,4,5,3,2,3,3,7,0,0,0,3,1,1,5,1,5,1,1,1,3,3,4,2,0,4,1,4,0,1,1,0,3,0,0,0,2,2,3,2,3,0,0,3,0,1,0,1,3,2,0,2,4,0,2,0,1,4,6,1,2,1,1,0,7,1,2,0,1,1,4,1,4,3,1,1,1,0,0,1,0,0,2,1,0,0,0,3,0,2,2,2,1,0,2,2,0,0,2,0,0,0,0,0,1,4,1,0,0,1,0,0,0,0,0,0,2,2,1,0,0,2,1,2,0,0,1,1,0,1,1,2,0,1,2,10144.0,4.0,9845.0,3.0,1245.0,3.0,10840.0,6.0,19993.0,5.0,13967.0,3.0,0.6948773691784806,0.7069294146581406,0.6090140663311395,0.4064971215284367,0.7426561853537443,0.6244803215077606,0.6397847106723864,1478.0
E01001322,Ealing 004C,E09000009,Northolt Mandeville,51.546381,-0.364771,E05013531,1.3184713375796178,3800.0,4,0,1,3,3,1,1,2,1,1,0,1,0,2,0,2,0,3,1,1,3,0,2,1,2,3,3,1,2,0,1,2,1,3,4,1,1,1,4,1,1,1,1,1,3,4,4,3,1,3,0,1,0,1,1,3,3,3,2,0,1,1,2,1,0,0,2,0,3,3,0,2,3,1,1,1,0,1,1,3,2,0,1,1,0,2,1,1,2,1,2,0,4,2,3,0,4,2,3,0,3,3,0,2,3,3,1,0,0,3,0,1,2,1,0,3,2,1,4,0,3,0,2,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,1,2,0,0,0,0,0,1,10609.0,4.0,13097.0,4.0,1437.0,3.0,9488.0,5.0,24500.0,7.0,21688.0,6.0,0.6806393337211795,0.6069540088539105,0.3599174086978964,0.2639337002593788,0.7029375258585022,0.6713206762749446,0.5537995595551337,2087.0
E01001323,Ealing 004D,E09000009,Northolt Mandeville,51.542864,-0.371819,E05013531,1.356687898089172,5952.7,2,2,1,1,3,1,1,1,3,2,1,4,5,3,2,2,1,1,0,6,4,1,1,2,0,0,2,1,5,4,1,0,1,3,3,1,2,0,3,1,0,1,2,1,3,1,3,2,3,4,0,1,0,2,0,2,1,0,1,1,3,2,1,0,0,0,1,0,2,1,1,1,5,2,2,1,2,1,1,1,4,2,0,0,1,1,4,5,0,0,0,1,4,1,1,2,0,1,1,1,0,1,1,0,1,2,1,0,2,2,1,1,1,2,1,0,10,2,3,0,0,0,0,2,2,2,0,0,0,0,0,3,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,2,0,1,1,1,14242.0,6.0,15890.0,5.0,1889.0,4.0,4823.0,2.0,23670.0,7.0,21039.0,6.0,0.5693989405676843,0.521089522872602,0.3808555942702284,0.290187891440501,0.60943318163012,0.8329406873614191,0.5188855611885528,2350.0
E01001324,Ealing 008B,E09000009,Northolt West End,51.539257,-0.380874,E05013532,0.8471337579617835,5256.0,1,0,0,1,2,0,1,2,3,1,0,1,0,3,2,1,2,1,1,0,2,2,0,1,0,4,1,0,3,2,0,2,0,0,4,2,2,0,0,1,0,1,2,0,5,2,1,5,0,1,2,0,2,0,0,2,1,4,0,1,0,0,1,0,2,1,0,0,1,0,1,1,1,2,0,0,0,2,0,1,1,2,1,1,1,1,0,0,0,0,1,1,0,2,1,1,0,0,2,0,1,0,0,2,2,1,1,0,1,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,3,0,0,0,1,0,2,0,0,7848.0,3.0,10813.0,3.0,8.0,1.0,9534.0,5.0,14345.0,3.0,17010.0,4.0,0.7651795829633485,0.6771704377766847,0.5108401084010841,0.585152147782628,0.9985519238725692,0.6697269955654102,0.6927706013474039,1049.0
E01001325,Ealing 009A,E09000009,Northolt West End,51.535102,-0.408373,E05013532,1.0509554140127388,2084.1,0,2,3,1,2,2,2,3,1,0,1,4,1,1,1,1,1,1,1,1,3,0,4,3,5,3,5,0,1,0,2,1,3,7,1,8,1,1,1,2,5,1,3,3,2,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,2,1,0,0,2,0,1,0,0,1,2,1,0,2,0,2,0,1,1,0,2,2,1,4,1,2,1,0,0,0,1,2,1,1,1,0,0,0,2,3,1,0,0,1,0,0,0,0,0,3,0,1,0,1,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,7688.0,3.0,10803.0,3.0,1599.0,4.0,14486.0,8.0,17325.0,4.0,12108.0,2.0,0.7700786919379038,0.6774778652238072,0.6689895470383276,0.490890111975707,0.6694249069093918,0.4981638026607539,0.6521617228091979,1390.0
E01001326,Ealing 008C,E09000009,Northolt West End,51.542049,-0.380529,E05013532,0.961783439490446,2648.3,3,0,2,1,1,1,3,2,0,1,4,1,0,4,0,0,4,1,0,1,0,2,5,3,2,2,0,2,2,3,1,1,0,1,1,2,3,1,1,0,1,2,2,2,0,1,2,1,3,0,0,1,0,2,1,3,1,2,2,3,1,2,1,1,0,1,0,0,0,2,1,1,3,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,2,0,0,1,0,3,0,0,1,1,0,1,0,2,0,0,0,2,2,1,1,0,1,1,1,3,1,0,0,0,0,0,1,2,1,0,2,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,7052.0,3.0,10134.0,3.0,40.0,1.0,9622.0,5.0,18958.0,5.0,14493.0,3.0,0.7895526501117609,0.698044761436301,0.5920441347270615,0.4392357816157398,0.991932147290029,0.6666782150776054,0.6933704290376173,1045.0
E01001327,Ealing 009B,E09000009,Northolt West End,51.540995,-0.3948,E05013532,1.10828025477707,6817.7,3,0,2,2,2,0,2,1,1,2,3,0,2,1,2,2,0,2,0,3,2,0,0,1,1,2,1,1,2,2,2,1,1,3,1,0,3,1,1,3,1,0,2,1,3,2,2,6,2,0,0,1,0,0,1,0,1,1,1,1,1,2,0,0,1,0,3,0,3,1,1,0,1,2,0,0,0,1,1,1,0,1,0,0,1,0,3,1,0,1,2,2,3,1,1,0,3,2,1,0,0,2,3,1,0,4,0,1,0,7,0,1,0,2,2,0,1,1,0,0,0,1,1,0,0,1,1,2,0,3,1,1,1,0,1,0,1,1,0,0,0,0,0,5,0,2,0,1,0,0,0,0,0,1,0,0,2,7083.0,3.0,8352.0,2.0,896.0,2.0,11053.0,6.0,17601.0,4.0,13183.0,3.0,0.7886034477479409,0.7528283325135268,0.6343076526003355,0.4821598026190928,0.8148531237070749,0.6171008869179602,0.6961528387578083,1017.0
E01001328,Ealing 009C,E09000009,Northolt West End,51.538239,-0.38786,E05013532,0.9171974522292994,4753.6,0,0,0,0,2,1,1,4,3,2,1,2,2,0,0,2,1,1,0,3,1,1,1,2,0,5,0,0,3,1,1,1,0,0,0,2,0,1,1,0,1,0,1,0,1,1,2,1,1,0,0,2,0,1,2,2,3,4,0,1,4,0,0,0,0,0,2,1,1,1,1,0,2,4,0,1,0,0,1,1,1,0,0,3,0,2,1,1,1,1,2,0,0,0,2,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,2,2,1,1,2,0,0,0,0,0,0,1,0,1,4,1,0,2,1,0,2,0,1,0,0,0,0,0,0,0,0,0,2,1,0,2,1,0,2,1,1,2,0,0,0,0,0,7035.0,3.0,9900.0,3.0,376.0,1.0,10295.0,6.0,15217.0,3.0,10686.0,2.0,0.7900731804403074,0.7052385636989671,0.7148664343786295,0.5575694312646295,0.9224244931733554,0.6433619733924612,0.7216851201669368,789.0
E01001329,Ealing 009D,E09000009,Northolt West End,51.537127,-0.399261,E05013532,1.1910828025477709,6502.2,0,1,0,1,1,4,1,1,11,1,6,2,1,0,1,0,2,0,1,2,1,3,2,1,0,2,4,2,1,2,0,2,2,4,5,9,2,1,1,2,4,0,3,3,2,4,1,1,0,1,0,2,0,2,1,2,4,2,0,0,2,0,1,1,1,1,0,1,1,0,2,0,1,0,0,0,0,1,0,0,1,1,2,1,0,0,0,2,0,1,0,0,3,3,1,5,0,4,0,0,0,1,6,0,2,1,0,1,0,0,3,1,2,0,0,1,1,1,0,0,0,1,3,1,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,1,0,8385.0,3.0,15061.0,5.0,1533.0,4.0,13480.0,8.0,18084.0,4.0,15326.0,3.0,0.7487369484674975,0.5465752582390555,0.5651696993160408,0.466881761245018,0.6830781961108813,0.5330169068736141,0.6002946556253425,1796.0
E01001330,Ealing 008D,E09000009,Northolt West End,51.532567,-0.387397,E05013532,0.910828025477707,6258.0,1,0,1,1,2,1,4,1,2,1,1,2,1,0,0,2,0,2,0,0,0,1,3,8,1,4,0,4,4,1,1,0,2,2,0,0,1,0,0,1,0,1,1,2,1,1,1,4,2,1,0,1,3,0,2,2,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,2,2,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,2,0,4,1,0,1,0,0,1,0,1,0,1,2,2,0,0,1,0,0,1,1,1,0,0,2,2,0,0,4,1,0,1,1,2,1,1,2,0,0,3074.0,1.0,4055.0,1.0,23.0,1.0,9798.0,6.0,14809.0,3.0,10982.0,2.0,0.9113567469916408,0.884929906542056,0.7053168150729126,0.5704751059657114,0.9954489035995036,0.6605806541019956,0.806185207883116,199.0
E01001331,Ealing 009E,E09000009,Northolt West End,51.532755,-0.398478,E05013532,0.6178343949044586,12612.4,0,0,0,2,1,0,1,1,1,1,1,0,0,0,1,0,1,0,2,2,0,1,0,2,0,1,0,1,2,2,0,1,1,0,0,1,0,3,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,1,0,1,1,1,2,0,1,0,2,0,0,0,0,3,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,2,0,1,3,0,0,2,1,0,0,0,2,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,2,1,0,0,0,0,3,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,1,1,1,0,0,0,2,0,0,1,0,1,4160.0,1.0,6292.0,2.0,591.0,2.0,12086.0,7.0,10772.0,2.0,9768.0,2.0,0.8781040448268471,0.8161583866207576,0.7444831591173054,0.6981716960840134,0.8779478692594125,0.5813123614190687,0.7855069608441168,318.0
E01001332,Ealing 008E,E09000009,Northolt West End,51.532231,-0.382593,E05013532,0.4840764331210191,11618.1,0,0,0,1,1,0,0,0,0,1,0,0,2,0,1,0,1,1,0,1,2,0,0,2,2,1,0,2,1,0,2,0,1,1,0,2,0,0,0,2,0,1,0,0,1,0,2,1,3,0,2,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,2,1,1,1,2,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,3329.0,1.0,5214.0,1.0,115.0,1.0,12905.0,7.0,9448.0,1.0,12499.0,2.0,0.9035487920634436,0.8492990654205608,0.6563750161311137,0.7400518757512494,0.9764170459247,0.5529379157427938,0.800364484467002,223.0
E01001333,Ealing 038A,E09000009,Southall Green,51.505079,-0.375716,E05013538,1.0318471337579618,8857.3,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,2,0,1,0,4,1,2,2,1,2,1,0,1,0,1,0,3,7,1,1,4,1,1,0,0,0,2,2,3,1,2,0,3,2,0,2,0,2,0,1,0,1,2,1,0,1,0,2,1,0,1,2,0,0,2,1,0,0,0,0,0,0,2,0,0,1,2,3,0,0,1,1,0,0,0,1,1,2,0,2,0,1,0,1,1,0,3,0,0,0,0,0,2,3,1,1,0,1,0,0,0,0,1,1,0,0,5,1,3,2,0,2,1,1,2,2,1,0,1,3,0,0,2,0,0,1,1,0,1,2,1,1,1,0,0,7,2,3,1,2,3,4439.0,2.0,8457.0,2.0,625.0,2.0,3499.0,2.0,10121.0,2.0,9750.0,2.0,0.8695612235524663,0.7496003443187408,0.7450638792102207,0.7187638388055925,0.8709143566404633,0.8788109756097561,0.7998449389088744,227.0
