E01001155;Croydon 010E;E09000008;Thornton Heath;51.397758;-0.096366;E05011486;43.8;2.0;0.9426751592356688;3;3;3;2;2;3;4;1;3;1;1;3;2;0;1;1;2;2;0;0;3;0;1;0;1;0;0;2;1;2;0;0;3;3;3;0;0;0;0;1;1;0;0;0;0;0;2;2;0;3;0;0;0;1;3;1;0;2;0;0;0;0;1;0;0;1;0;4;0;0;1;2;0;0;1;1;0;0;1;1;0;0;1;0;0;1;0;0;0;1;0;2;0;0;0;0;0;1;0;3;0;1;2;1;0;1;0;1;1;0;0;4;1;4;1;2;1;0;1;1;1;1;0;0;1;0;2;1;1;3;1;2;2;0;1;3;1;1;2;0;0;0;0;1;0;1;1;0;0;1;1;2;0;0;0;0;2
E01001156;Croydon 001C;E09000008;Crystal Palace & Upper Norwood;51.415936;-0.087169;E05011467;26.2;4.0;0.8089171974522293;0;2;0;0;0;0;0;0;3;3;0;0;0;1;1;2;1;2;0;3;2;2;1;2;3;0;1;0;2;0;1;3;1;2;3;1;3;1;2;1;1;4;1;2;1;1;1;0;2;0;2;1;1;0;5;1;2;0;2;1;1;2;0;0;0;1;0;0;1;0;0;2;0;3;0;1;1;1;0;1;0;0;0;1;1;0;1;1;0;1;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;2;0;0;1;3;0;1;2;0;1;0;1;0;0;0;0;3;0;0;2;0;2;0;1;0;0;0;3;0;1;0;0;0;2;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0
E01001157;Croydon 002B;E09000008;Norbury Park;51.414588;-0.102728;E05011473;18.2;5.0;1.1337579617834395;0;2;1;0;0;1;1;1;3;1;1;0;0;0;2;0;0;2;1;2;2;2;1;4;2;2;1;0;1;1;0;3;4;7;6;3;3;0;0;1;0;0;2;1;2;0;2;0;4;4;1;3;1;0;6;2;2;4;6;2;0;2;0;0;0;0;1;1;0;2;2;1;2;0;1;0;2;0;0;0;0;2;1;2;2;0;0;0;0;1;1;3;0;1;1;0;1;1;3;3;1;2;0;0;0;0;2;0;5;0;1;0;0;0;2;2;2;1;2;1;1;1;0;2;1;0;2;2;0;1;0;2;0;0;1;0;0;1;1;0;0;0;0;0;0;0;2;0;0;0;1;0;0;0;0;0;0
E01001158;Croydon 005E;E09000008;Crystal Palace & Upper Norwood;51.409482;-0.086791;E05011467;20.4;5.0;0.910828025477707;1;0;0;0;1;2;0;0;1;2;1;1;2;1;3;0;2;2;3;1;0;2;1;3;0;1;2;1;2;0;1;1;1;0;5;0;0;2;1;3;0;2;1;1;0;1;0;2;0;1;1;0;0;1;1;1;0;2;1;1;4;0;0;1;1;0;0;0;0;1;0;2;0;2;1;0;1;0;0;1;0;1;0;2;2;3;0;1;4;3;1;0;2;1;0;2;1;1;0;0;1;2;1;4;2;0;2;2;0;0;3;0;1;0;1;0;0;1;0;2;0;1;0;0;2;0;0;2;0;0;0;0;0;0;2;0;0;0;1;0;0;3;1;1;2;1;0;0;0;0;0;0;0;1;0;1;0
E01001159;Croydon 002C;E09000008;Crystal Palace & Upper Norwood;51.417344;-0.097422;E05011467;14.5;6.0;1.2229299363057324;4;0;0;2;0;2;3;0;0;2;0;0;2;1;0;0;2;2;0;1;3;1;2;1;3;0;1;2;2;5;1;2;2;4;5;5;2;0;2;0;0;1;2;1;1;4;3;2;2;2;0;1;2;2;2;1;5;1;1;1;1;3;2;1;2;0;0;0;0;4;2;1;0;2;1;1;0;0;0;1;2;1;0;2;4;1;3;0;0;0;1;1;1;0;1;0;3;1;2;1;2;2;3;0;0;0;1;0;0;1;1;1;0;1;1;0;3;0;1;0;0;1;0;1;2;4;2;0;1;2;1;2;0;0;0;0;1;1;0;0;1;1;1;2;1;3;0;0;0;0;1;1;0;0;0;1;2
E01001160;Croydon 002D;E09000008;Norbury Park;51.410626;-0.104086;E05011473;13.7;7.0;0.8407643312101911;1;0;2;2;1;1;1;1;2;0;0;0;1;2;1;0;0;2;1;0;2;2;3;3;4;1;0;0;0;2;2;1;4;0;3;1;1;1;1;0;1;0;1;0;0;0;1;1;0;2;0;0;2;3;5;3;2;1;1;3;1;1;0;2;1;1;0;0;1;1;0;0;3;2;1;0;2;0;1;1;0;1;1;1;1;2;0;2;1;0;0;0;1;0;0;1;2;2;0;0;0;0;1;0;0;0;1;1;0;1;2;0;0;2;0;0;0;0;0;1;0;0;0;2;4;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;2;1
E01001161;Croydon 003D;E09000008;Norbury Park;51.409658;-0.113213;E05011473;42.6;2.0;0.9363057324840764;2;0;0;1;0;1;2;2;0;0;0;0;1;1;2;1;0;0;1;2;3;1;3;1;2;0;3;1;1;2;0;3;6;2;1;1;0;0;0;0;0;3;2;0;0;3;3;1;2;4;1;2;1;1;5;5;4;1;2;3;0;2;2;0;0;2;1;0;2;0;1;1;0;1;0;0;0;0;1;3;0;1;0;2;3;0;1;0;1;1;0;1;0;1;0;2;0;0;1;0;1;0;1;0;1;1;2;2;1;1;2;3;0;0;1;0;0;0;2;0;1;1;0;0;0;0;2;0;0;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0
E01001162;Croydon 001D;E09000008;Crystal Palace & Upper Norwood;51.420087;-0.089714;E05011467;28.4;3.0;1.10828025477707;0;0;0;2;3;0;1;0;2;1;0;1;0;2;1;2;2;4;1;1;1;6;1;0;1;2;2;5;1;2;0;0;0;1;4;1;2;0;1;2;3;1;0;1;1;2;1;1;0;0;1;2;0;2;2;1;2;2;2;2;1;1;1;1;1;3;0;0;0;0;1;5;3;2;1;0;0;0;1;0;0;1;2;1;1;2;0;1;0;2;4;1;0;4;1;2;1;0;4;2;1;0;0;0;3;0;0;2;0;2;1;0;0;4;0;1;0;1;1;2;1;1;0;1;1;1;0;2;1;0;0;0;0;1;0;1;1;0;4;1;1;0;0;1;0;2;0;1;0;0;2;1;0;0;1;0;0
E01001163;Croydon 002E;E09000008;Crystal Palace & Upper Norwood;51.42067;-0.103469;E05011467;16.3;6.0;1.3312101910828025;1;2;1;0;1;1;0;2;5;1;4;0;1;0;1;2;0;3;4;0;2;3;0;0;1;2;1;2;5;1;2;1;5;5;6;6;2;0;0;1;3;1;2;4;1;0;5;5;1;2;4;3;0;2;4;2;0;3;2;1;2;1;0;4;1;0;0;0;0;2;2;4;2;0;1;1;3;3;0;2;0;1;2;2;0;2;1;0;1;1;0;2;1;2;3;1;1;2;2;1;1;0;0;2;2;0;2;0;1;1;0;0;1;0;1;1;2;1;0;1;0;1;4;1;0;0;1;0;0;2;0;1;2;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;1;1;1;1
E01001164;Croydon 001E;E09000008;Crystal Palace & Upper Norwood;51.417531;-0.085161;E05011467;20.5;5.0;1.197452229299363;1;6;2;2;1;0;1;0;0;1;1;1;2;0;2;0;0;1;1;3;2;0;3;0;1;1;0;1;0;3;1;0;0;2;4;3;2;13;3;2;5;1;1;0;2;3;1;4;1;0;3;1;1;1;2;1;1;1;0;1;2;1;2;1;0;0;0;0;0;1;1;1;2;2;2;3;1;0;1;0;1;0;0;0;1;0;0;0;1;0;1;1;0;1;1;2;2;2;1;2;7;2;3;0;1;0;1;2;3;1;0;1;0;1;1;2;2;0;1;1;0;1;1;2;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;1;3;0;0;2;0;1;0;2;3;0;1;0;1;0;4;1
E01001165;Croydon 024C;E09000008;Waddon;51.372727;-0.117203;E05011487;24.2;4.0;1.0318471337579618;1;1;0;0;0;2;1;1;0;0;2;0;0;1;0;1;1;1;2;1;1;1;1;3;2;4;3;4;1;1;0;1;1;1;1;2;1;1;1;0;2;2;1;2;2;3;3;0;1;2;2;0;0;2;2;0;0;5;0;5;2;1;0;0;1;0;2;1;0;2;2;1;3;2;0;1;0;0;0;1;0;1;0;0;0;0;3;1;0;1;3;1;0;1;1;0;1;1;1;1;2;3;0;0;2;4;2;1;0;1;1;1;2;2;0;1;2;1;1;0;0;1;0;2;1;0;2;1;1;0;0;0;0;0;1;1;0;0;0;1;0;2;1;2;1;0;0;0;1;0;0;3;0;0;1;0;0
E01001166;Croydon 024D;E09000008;Waddon;51.367812;-0.106846;E05011487;32.1;3.0;1.1019108280254777;5;1;0;1;0;1;3;3;2;1;1;1;1;0;0;0;0;0;2;1;3;0;5;3;3;4;4;4;2;0;2;1;0;4;1;2;2;1;3;1;1;0;2;1;0;3;1;0;2;0;2;0;0;5;5;1;1;1;0;5;1;1;2;0;1;2;2;2;0;1;1;1;3;1;1;0;1;2;1;0;1;0;3;3;0;2;0;3;0;1;1;0;2;0;1;0;0;3;0;0;1;2;0;0;2;2;0;0;1;0;0;2;0;1;0;0;0;1;1;0;0;0;2;1;0;1;1;0;1;1;1;1;1;0;1;1;1;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;1;0;0;1;0
E01001167;Croydon 028A;E09000008;Waddon;51.365062;-0.118164;E05011487;21.8;4.0;0.9936305732484076;4;2;1;1;1;4;3;4;0;0;0;1;3;1;0;1;1;0;0;1;1;2;0;2;2;5;1;3;3;1;1;0;0;0;1;1;3;0;0;0;1;1;1;0;1;1;0;2;2;1;3;0;1;1;1;2;1;1;2;3;0;3;0;0;0;1;0;1;1;2;1;1;1;1;2;0;0;0;0;0;0;0;1;1;0;3;3;1;1;0;0;1;0;0;0;1;1;3;1;1;0;0;0;0;1;0;3;1;0;0;0;1;2;0;0;2;0;1;0;1;0;1;1;1;0;2;2;3;2;0;0;2;0;0;2;1;0;0;1;0;0;4;3;0;0;2;0;0;0;0;0;1;0;1;4;0;0
E01001168;Croydon 024E;E09000008;Waddon;51.370123;-0.109078;E05011487;21.2;5.0;1.0063694267515924;1;2;0;1;1;3;0;2;1;0;0;2;2;0;2;2;2;2;0;1;2;1;3;0;1;4;1;2;0;0;1;0;2;2;2;0;2;1;2;2;0;0;2;4;1;2;2;0;4;0;2;0;0;0;4;1;0;3;3;1;3;0;0;1;0;1;1;0;0;0;0;4;2;2;1;1;0;0;1;0;1;1;2;0;0;2;2;1;0;2;1;0;0;1;2;2;1;1;0;2;1;0;0;0;2;0;1;0;2;0;0;0;0;2;0;1;2;0;0;1;1;0;1;2;1;0;1;0;1;1;0;1;0;2;1;1;0;2;3;1;0;1;1;0;1;0;0;0;1;1;0;1;0;1;0;0;1
E01001169;Croydon 028B;E09000008;Waddon;51.361273;-0.10904;E05011487;32.7;3.0;0.8789808917197452;0;1;0;2;1;2;2;1;1;1;0;0;0;0;2;0;1;2;0;0;3;1;5;3;0;1;2;0;1;1;0;2;2;4;4;1;2;4;1;0;0;1;7;4;3;4;1;0;0;0;0;0;0;1;2;2;3;0;1;1;1;0;1;3;1;0;0;1;1;0;1;1;0;0;0;1;0;1;0;1;2;1;0;0;0;0;0;4;3;0;0;2;1;0;0;1;0;1;0;0;0;1;0;0;2;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;2;0;0;1;1;0;0;2;0;0;0;0;0;3;0;0;2;0;1;1;2;1;2;0;1;0
E01001170;Croydon 047D;E09000008;Waddon;51.363882;-0.098561;E05011487;27.1;3.0;1.0764331210191083;2;0;3;0;0;1;3;1;0;0;2;3;1;0;0;0;0;2;1;1;2;0;0;0;1;2;3;1;2;3;2;0;1;0;0;3;0;1;0;2;3;1;1;0;3;3;2;1;0;0;1;1;0;1;3;3;0;3;2;1;1;3;0;0;1;1;3;1;1;0;0;2;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;1;1;1;1;0;1;0;3;1;1;4;4;2;2;1;1;0;1;2;1;3;2;1;1;3;0;2;4;1;0;0;0;0;0;0;1;0;1;0;1;1;0;0;0;1;1;0;0;2;2;2;1;0;4;2;0;0;0;1;3;0;1;3;6;2;0;1;0
E01001171;Croydon 028C;E09000008;Waddon;51.363665;-0.105135;E05011487;24.6;4.0;0.9235668789808917;0;0;2;0;1;0;1;0;0;0;1;1;2;1;1;0;0;0;0;0;3;3;3;1;1;2;4;2;0;1;1;0;2;4;1;1;1;3;2;2;3;2;2;3;1;0;1;2;0;0;0;1;2;0;1;0;3;0;0;2;1;0;1;1;1;1;0;0;1;0;2;3;4;1;0;1;2;0;1;3;1;1;0;1;0;1;0;1;3;2;0;1;0;0;1;1;0;1;0;2;0;2;0;0;0;0;2;2;0;1;0;1;1;0;1;1;0;0;1;0;0;0;0;0;2;1;0;0;0;1;0;0;2;2;1;0;0;0;2;0;2;1;0;0;1;1;0;1;0;1;0;0;2;0;0;2;2
E01001172;Croydon 028D;E09000008;Waddon;51.356217;-0.119475;E05011487;43.1;2.0;0.7898089171974523;0;2;1;0;1;1;3;2;1;0;0;0;3;0;0;2;0;1;1;2;3;1;1;2;0;1;0;0;0;1;1;1;0;3;0;2;0;0;0;3;0;0;2;2;0;0;1;2;2;2;1;0;0;2;2;0;1;2;0;1;2;0;1;0;0;0;1;0;0;0;1;2;0;0;1;0;0;0;0;0;2;1;0;2;0;1;1;0;2;0;0;0;0;1;1;0;1;0;1;0;1;0;0;0;1;3;3;0;0;0;0;0;1;2;2;0;0;1;0;0;1;0;1;1;0;0;1;1;1;0;1;1;1;0;2;2;1;1;2;1;1;0;0;4;0;1;0;0;0;1;3;0;1;1;0;0;0
E01001173;Croydon 028E;E09000008;South Croydon;51.353197;-0.107348;E05011484;19.8;5.0;1.2101910828025477;2;1;2;1;3;0;1;2;1;2;2;0;1;2;0;1;2;2;3;3;1;0;1;1;1;1;2;0;0;1;1;1;2;2;2;1;1;1;0;1;1;4;2;2;2;1;3;2;0;0;1;1;0;1;5;0;2;1;1;1;1;1;2;3;0;0;1;1;2;1;0;1;3;3;1;1;1;0;2;0;0;2;1;0;1;1;3;1;1;0;10;0;0;0;0;1;1;2;4;1;0;0;2;1;1;6;3;1;1;0;2;1;0;1;2;2;3;3;2;0;1;1;1;1;1;0;1;1;0;2;0;0;0;0;0;0;1;0;1;1;1;1;0;1;0;0;0;1;3;1;1;1;0;1;1;1;0
E01001174;Croydon 011A;E09000008;West Thornton;51.393411;-0.119517;E05011488;22.5;4.0;0.7707006369426752;1;0;1;0;0;4;2;3;1;1;0;0;1;1;0;1;2;2;6;4;2;2;3;3;0;2;1;5;0;1;1;2;5;2;2;0;2;0;2;0;2;2;0;1;1;2;0;2;1;0;1;1;1;0;0;1;0;3;0;1;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;2;0;2;0;1;0;0;0;0;0;1;0;1;1;1;1;1;2;0;0;0;0;0;1;0;0;3;1;0;0;0;0;2;0;1;0;0;0;1;1;1;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0
E01001175;Croydon 011B;E09000008;West Thornton;51.391788;-0.111965;E05011488;30.6;3.0;0.8980891719745223;0;0;0;2;2;0;0;0;2;1;1;0;0;3;0;0;0;0;2;2;0;3;2;2;1;0;2;0;2;0;2;0;2;3;1;2;1;0;0;0;0;1;2;1;1;3;1;0;2;1;0;3;0;2;1;5;0;3;2;3;1;1;0;0;0;0;2;1;1;1;1;1;1;0;0;0;1;0;1;0;1;3;0;0;0;0;0;1;1;2;0;1;1;7;0;3;1;0;1;0;0;0;2;0;1;3;1;5;2;3;1;0;0;1;1;2;1;1;1;1;0;0;0;1;1;2;0;0;1;0;2;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1
E01001176;Croydon 011C;E09000008;West Thornton;51.394337;-0.115583;E05011488;22.7;4.0;1.0955414012738853;0;0;0;1;1;0;0;8;0;0;1;0;0;2;5;2;1;6;1;1;0;1;2;0;0;1;0;1;0;2;1;0;4;3;3;2;0;1;1;0;2;0;1;1;4;2;0;2;2;3;1;0;1;1;3;4;4;0;4;1;4;1;1;3;4;2;4;2;0;0;2;0;0;1;0;0;1;1;1;1;1;1;2;0;0;1;0;2;0;1;2;4;0;1;0;0;0;0;2;0;0;3;0;0;1;0;1;0;3;0;0;1;2;0;0;1;0;1;0;1;2;0;0;6;2;1;0;2;0;0;1;1;1;2;0;0;0;0;0;0;0;0;1;0;0;0;1;1;2;0;0;0;0;2;1;0;0
E01001177;Croydon 016C;E09000008;West Thornton;51.388977;-0.124528;E05011488;31.6;3.0;1.0318471337579618;1;0;0;0;1;1;1;1;1;0;0;1;0;1;1;0;0;2;3;0;0;2;1;1;0;0;2;2;1;3;0;0;2;3;0;1;1;5;2;0;0;1;1;1;1;2;2;2;3;1;1;0;0;3;1;1;2;1;3;3;2;1;2;5;1;1;1;0;0;5;3;1;1;1;0;0;0;1;0;0;2;2;1;3;0;1;0;0;1;2;3;1;1;0;0;0;0;2;4;1;0;0;0;2;3;1;0;0;1;2;2;1;1;0;0;0;2;0;1;0;0;1;0;1;3;0;1;0;0;0;0;1;0;2;4;1;0;1;0;2;0;2;1;0;1;1;0;1;0;0;0;2;0;0;1;1;1
E01001178;Croydon 015D;E09000008;West Thornton;51.38912;-0.108784;E05011488;58.2;1.0;1.1146496815286624;0;1;1;1;0;2;2;2;0;0;2;1;2;0;2;5;4;0;2;3;1;2;0;2;0;1;1;4;7;1;1;3;4;1;0;0;2;0;0;0;1;2;1;1;0;0;3;2;2;0;0;0;0;1;1;3;1;1;1;6;0;1;1;1;1;0;0;1;1;3;1;1;0;3;0;0;0;0;0;0;0;2;2;0;1;0;2;1;0;1;0;2;1;0;1;0;0;6;1;2;3;1;2;0;0;2;0;1;2;0;0;0;1;0;1;1;3;2;1;1;1;0;0;2;1;1;1;1;0;2;0;0;0;0;1;0;1;1;0;5;2;1;0;1;0;1;0;1;0;0;2;0;3;1;1;0;2
E01001179;Croydon 016D;E09000008;West Thornton;51.388536;-0.116109;E05011488;20.7;5.0;1.0445859872611465;2;2;1;1;1;2;0;5;0;0;2;0;0;0;2;0;2;0;0;0;4;7;8;5;2;2;2;1;1;1;0;4;1;1;2;1;1;1;2;0;1;2;0;0;4;3;0;1;1;1;1;0;2;0;0;1;0;0;1;3;1;3;1;0;1;0;0;0;2;1;1;4;1;2;0;0;1;1;2;0;1;0;4;0;1;0;0;3;0;1;1;1;0;0;1;0;1;0;5;0;1;0;1;0;2;2;0;0;2;0;0;0;0;0;1;0;0;3;1;0;0;0;1;1;0;2;2;0;0;1;0;1;0;1;1;0;1;0;0;1;0;0;0;4;1;1;0;1;0;3;0;0;0;0;1;1;0
E01001180;Croydon 016E;E09000008;West Thornton;51.385688;-0.115709;E05011488;27.8;3.0;1.1210191082802548;3;0;0;0;2;3;0;0;0;0;1;0;0;1;2;1;1;2;0;2;1;4;1;5;2;3;3;3;1;0;1;2;2;0;1;1;0;0;1;3;3;2;2;2;0;2;0;2;0;1;0;1;1;3;3;2;0;0;2;3;3;2;0;2;0;1;0;0;1;1;0;1;0;1;5;1;0;0;1;1;0;6;7;1;1;1;4;2;0;0;1;1;1;0;1;0;1;0;3;0;2;0;6;0;2;1;1;1;0;0;0;0;1;0;0;2;1;2;1;1;3;0;0;2;0;1;0;2;1;1;1;0;0;1;0;0;0;1;1;0;0;1;1;1;0;1;1;1;1;1;0;2;0;0;0;0;0
E01001181;Croydon 015E;E09000008;West Thornton;51.386623;-0.110122;E05011488;42.4;2.0;1.2356687898089171;0;0;0;1;2;2;3;2;1;0;0;0;1;0;2;0;4;1;1;2;3;3;1;4;2;1;4;1;1;1;3;0;3;4;2;2;1;0;0;0;0;0;1;2;1;5;0;1;2;1;2;1;5;2;1;1;1;0;0;2;3;1;1;0;0;0;0;1;0;0;0;0;1;1;1;0;1;0;0;0;0;2;4;0;0;0;2;0;1;0;1;2;1;1;0;1;0;1;1;2;0;1;1;2;2;1;3;1;2;0;2;1;1;0;4;0;1;1;0;1;0;1;0;5;2;1;4;1;2;2;4;1;1;1;3;3;1;4;2;1;1;2;0;1;0;1;1;2;0;4;0;1;1;0;0;0;2
E01001182;Croydon 011D;E09000008;West Thornton;51.400713;-0.120655;E05011488;21.7;4.0;0.643312101910828;1;1;2;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;2;0;0;2;2;0;6;2;0;1;0;1;1;0;0;0;0;3;0;2;0;0;0;0;0;3;0;0;3;1;1;4;1;0;1;0;1;1;0;1;1;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;2;0;0;1;1;1;0;1;3;2;1;0;0;1;0;1;1;1;0;1;0;0;0;0;0;0;1;2;1;1;1;2;0;0;0;0;0;0;0;0;2;0;1;0;0;6;0;2;0;0;0;0;0;0;1;0;1;2;1;0;2;1;0;4;2;0;2;0;0;0;0;0;0;0;0;0;0;0
E01001183;Croydon 011E;E09000008;West Thornton;51.394229;-0.113877;E05011488;24.1;4.0;0.6496815286624203;0;1;0;1;1;1;1;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;1;3;2;2;0;0;0;0;1;0;1;0;1;0;0;1;0;0;1;0;3;1;0;1;1;1;2;1;4;0;1;0;1;3;0;0;1;1;1;1;0;1;0;0;1;3;0;1;1;2;0;0;1;1;0;1;1;1;0;2;0;0;0;2;1;1;0;0;0;0;1;0;3;1;2;1;0;1;1;1;0;1;0;1;0;1;1;0;0;1;1;1;1;1;0;0;0;0;0;0;3;3;1;0;0;1;0;0;0;0;0;2;0;1;1;1;0;0;0;0;0;0;0;0;0;0;1;0;1;1;1;1;0;0;0
E01001184;Croydon 011F;E09000008;West Thornton;51.396735;-0.123262;E05011488;16.9;6.0;0.6114649681528662;2;0;2;0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;2;0;2;3;0;1;1;2;0;1;0;1;2;1;2;1;3;0;1;1;0;1;3;0;0;0;1;2;0;0;2;4;1;1;3;0;1;0;1;2;0;1;0;0;1;0;0;0;2;0;2;0;1;0;0;0;0;0;0;0;2;0;2;3;3;0;1;2;1;0;2;1;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;1;0;1;0;0;1;0;0;0;2;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;1;0;0
E01001185;Croydon 014B;E09000008;Woodside;51.389772;-0.066126;E05011489;20.0;5.0;0.5732484076433121;2;0;0;0;0;1;0;0;2;3;0;0;0;1;2;1;2;2;2;1;2;1;0;0;0;2;0;0;0;0;0;2;0;1;1;1;0;0;0;1;0;1;1;0;1;1;2;0;4;3;0;0;0;2;1;1;2;3;0;0;1;0;1;0;0;1;0;1;0;1;0;2;1;0;0;0;0;1;0;0;0;1;0;1;0;0;1;0;0;0;1;0;0;3;2;1;0;0;1;0;0;1;0;1;0;2;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;2;2;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0
E01001186;Croydon 014C;E09000008;Woodside;51.389423;-0.070582;E05011489;29.1;3.0;0.8407643312101911;2;1;1;0;1;2;1;2;0;1;1;0;1;3;0;2;1;0;2;2;0;2;1;1;1;1;0;1;0;1;1;0;2;2;1;0;1;0;0;2;0;0;1;3;0;1;1;1;1;1;1;1;0;4;2;1;4;3;1;0;1;0;0;0;2;0;1;0;0;0;0;2;0;0;2;1;0;0;1;0;0;0;0;2;0;0;0;0;1;1;3;1;0;0;5;0;0;0;1;3;2;0;1;0;0;0;0;1;0;0;2;1;2;1;3;2;1;0;3;3;1;0;0;0;0;0;0;0;0;0;1;2;1;3;1;0;0;0;0;0;1;0;0;0;0;0;0;0;3;1;0;1;0;1;1;0;0
E01001187;Croydon 017E;E09000008;Woodside;51.388097;-0.075812;E05011489;20.6;5.0;0.910828025477707;0;2;1;1;2;0;3;1;1;1;3;2;2;0;0;1;1;1;1;0;1;0;1;4;0;0;1;1;1;3;0;3;1;1;1;0;0;2;1;1;3;0;1;0;0;2;1;4;1;1;0;1;1;3;4;2;0;1;0;0;2;1;1;1;0;2;1;1;3;0;0;2;1;0;1;1;0;0;0;1;1;0;0;0;2;2;1;0;1;1;0;1;0;1;3;2;0;2;0;1;0;2;0;0;0;1;0;2;0;0;0;0;1;1;2;0;0;3;2;2;0;0;2;1;0;0;0;0;0;0;1;2;0;2;0;0;0;0;0;1;0;2;0;0;1;1;1;0;0;0;0;1;1;1;1;1;2
E01001188;Croydon 014D;E09000008;Woodside;51.395309;-0.074675;E05011489;28.2;3.0;0.9490445859872612;2;1;0;0;0;2;2;0;0;0;1;1;2;0;0;2;1;0;0;1;2;2;1;2;0;1;0;0;0;1;1;0;1;1;0;1;3;1;1;0;6;0;0;4;6;2;3;1;0;0;0;2;3;1;0;2;0;2;0;0;1;2;1;0;0;2;0;0;0;1;0;1;3;0;0;0;0;2;1;3;2;2;0;0;1;0;1;1;0;1;0;0;1;1;3;0;2;0;2;0;0;1;0;0;3;1;2;0;3;0;1;1;1;3;3;2;1;2;1;1;1;1;1;2;1;3;0;0;0;2;0;1;0;1;0;0;1;2;1;0;2;0;0;2;0;1;0;0;0;0;1;0;1;0;0;0;0
E01001189;Croydon 045B;E09000008;Woodside;51.389462;-0.064213;E05011489;17.7;5.0;0.3375796178343949;0;0;0;0;1;1;1;0;0;1;1;0;1;1;0;0;0;0;0;1;0;1;1;0;0;0;0;3;0;2;0;1;0;0;0;1;2;1;0;0;2;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;1;2;0;0;0;1;1;0;0;0;0;1;1;0;0;1;1;0;2;0;1;0;1;0;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
E01001190;Croydon 045C;E09000008;Woodside;51.398911;-0.063526;E05011489;27.4;3.0;0.7643312101910829;0;0;0;0;2;0;0;0;0;0;0;0;1;0;0;2;1;0;1;2;1;3;1;0;1;0;2;0;1;2;2;3;3;3;3;1;0;3;4;1;5;3;0;0;0;1;2;0;0;1;0;3;0;0;0;1;1;4;2;0;0;2;0;0;0;0;1;0;1;1;1;3;0;0;1;0;3;1;0;0;0;1;0;1;1;0;0;2;0;1;0;0;2;0;3;3;0;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;1;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;2;0;1;0;2;1;0;0;1;1;2;1;1;0;0;0;0;0;1;0;1;0;0;1
E01001191;Croydon 008D;E09000008;Woodside;51.39536;-0.070705;E05011489;34.9;2.0;1.0445859872611465;0;1;0;0;1;1;0;1;1;0;1;0;3;1;1;0;1;1;5;0;4;4;0;0;1;1;0;0;3;1;2;1;2;1;2;0;1;1;2;3;2;0;2;1;5;5;2;0;5;3;0;0;0;1;0;2;3;2;0;2;2;2;0;0;2;1;1;0;2;0;1;0;3;0;2;0;1;0;2;1;3;1;1;2;0;2;0;1;1;0;0;0;1;3;0;2;1;0;2;1;1;1;3;1;2;0;1;1;0;0;2;2;0;1;1;0;2;1;1;0;0;1;0;0;0;2;0;0;0;0;2;1;1;1;2;2;1;1;0;1;2;1;0;0;0;0;0;1;0;0;0;1;1;0;0;0;0
