Clementswood,4,4,2,5,2,7,5,7,1,2,2,5,4,11,8,3,4,8,3,8,2,12,10,17,6,10,9,7,9,2,5,12,8,6,6,5,6,5,9,0,3,0,4,8,7,6,7,8,12,6,5,8,1,5,4,4,2,8,4,7,1,5,2,2,4,2,3,0,6,4,9,8,5,1,0,1,1,2,4,1,5,4,4,3,5,4,2,3,5,2,4,2,2,6,4,10,4,4,1,6,7,4,1,2,9,12,13,10,5,7,9,4,2,5,6,6,2,6,5,3,0,4,2,3,0,3,4,1,8,5,4,5,2,4,6,4,1,6,5,9,8,2,3,8,3,5,7,2,2,3,3,6,8,0,3,1,3
Clerkenwell,9,10,8,9,8,8,13,2,5,4,8,8,11,7,7,5,7,3,6,10,9,8,8,6,3,3,2,11,4,12,13,9,7,2,8,2,2,4,5,6,4,5,16,4,11,10,8,6,4,4,4,4,3,5,6,6,3,3,2,1,4,3,4,3,5,3,2,2,7,7,6,1,6,5,3,2,5,5,6,3,6,5,10,4,7,3,3,6,3,5,7,1,4,0,5,1,1,4,2,6,5,7,8,3,3,5,6,4,1,3,5,5,4,11,6,6,7,6,12,3,2,2,7,7,4,6,1,3,2,7,3,8,4,3,9,3,3,4,6,1,1,6,4,4,3,6,4,2,5,10,6,0,7,3,4,2,4
Clissold,15,9,12,14,9,8,18,15,11,11,4,4,15,10,4,8,8,7,5,7,7,7,7,12,11,6,8,8,12,6,9,8,2,10,3,5,5,2,6,8,7,9,18,5,4,7,6,7,7,4,6,6,4,12,10,6,2,6,9,8,9,5,1,8,7,6,11,6,4,6,6,7,3,13,7,6,6,5,6,9,11,10,5,4,5,4,12,6,5,7,6,3,3,8,12,6,13,2,6,9,6,15,9,11,14,7,10,6,5,10,10,8,10,16,5,5,12,7,12,7,4,9,11,9,9,11,11,10,25,11,10,17,9,5,12,9,5,12,4,7,4,13,3,5,7,9,1,1,0,3,5,4,7,4,5,3,4
Clock House,8,10,12,10,4,5,17,12,11,8,11,5,9,12,6,8,7,10,11,8,14,17,21,16,10,7,12,10,7,6,17,11,12,9,18,12,7,6,15,10,21,7,12,9,15,9,6,16,10,11,4,4,2,9,13,14,6,10,15,26,12,9,4,2,3,9,9,7,6,13,3,8,7,15,0,7,9,5,6,8,3,11,5,8,6,3,6,9,9,9,6,10,5,4,9,10,10,8,7,6,3,3,4,1,5,13,8,7,8,10,12,3,3,3,15,7,14,10,20,7,2,2,5,3,0,7,3,10,3,8,3,6,2,6,8,2,5,2,5,9,3,10,4,3,8,3,5,6,0,8,1,1,3,1,3,2,5
Cockfosters,5,7,8,4,6,10,13,11,8,12,13,12,9,3,7,2,5,2,2,4,8,5,6,9,5,7,5,11,7,12,9,6,8,11,11,11,5,7,4,6,4,3,2,4,5,4,5,8,2,1,1,1,2,2,4,2,11,5,5,9,8,9,4,1,4,1,5,9,6,5,5,5,6,0,1,5,7,4,3,7,3,6,8,16,7,10,2,0,2,7,8,7,9,8,7,9,7,11,3,7,9,3,7,3,7,12,11,13,14,6,9,9,11,4,8,12,10,14,7,14,2,1,7,2,8,1,11,5,7,4,2,5,5,4,1,3,4,7,15,4,7,9,6,2,2,5,3,3,6,1,6,7,5,4,7,9,5
Colham & Cowley,13,9,15,16,3,7,15,22,11,18,13,10,9,17,15,7,11,10,9,6,14,7,18,21,8,14,29,11,9,12,13,13,17,26,23,22,21,18,12,11,17,13,12,5,10,12,11,7,16,10,13,10,9,17,10,11,19,15,7,15,12,17,8,15,11,7,14,10,21,12,19,14,8,8,9,3,8,9,14,12,8,16,8,9,7,8,3,4,2,4,6,5,8,23,16,8,4,6,8,9,9,10,15,7,15,7,10,14,8,4,10,7,6,9,12,7,14,13,11,7,3,8,8,5,13,14,16,9,5,2,9,6,6,2,4,5,5,8,13,14,7,5,7,7,3,6,4,5,6,5,7,6,4,2,4,5,6
Colindale North,2,4,3,2,6,11,2,8,8,5,7,10,5,3,4,8,6,0,1,2,2,7,7,5,6,7,5,6,3,4,2,5,3,3,4,4,2,2,3,2,1,3,4,3,4,4,1,6,4,0,6,3,2,6,7,3,4,3,4,7,2,5,4,4,1,6,4,2,3,6,0,4,2,1,4,2,3,4,7,6,0,2,3,11,4,2,2,4,3,4,2,3,2,4,3,3,3,6,4,3,3,9,9,3,3,1,3,5,7,8,6,11,5,11,4,5,4,3,3,3,3,5,5,2,6,4,6,18,5,1,5,6,5,6,4,5,4,2,2,3,6,8,8,6,5,4,2,8,4,4,4,6,4,8,3,10,1
Colindale South,1,3,8,3,5,5,4,4,9,8,3,4,5,3,4,1,1,2,5,4,1,3,2,3,1,3,1,3,2,6,2,2,6,5,6,1,3,2,2,4,2,3,3,6,10,4,3,2,5,4,2,1,2,2,1,1,7,4,5,4,3,3,4,1,3,3,2,0,2,1,8,5,3,3,4,5,4,8,3,3,2,3,4,5,3,4,2,3,3,1,2,5,2,5,3,1,2,1,7,6,8,6,11,11,5,8,4,2,2,5,2,4,5,3,3,1,6,3,4,5,4,9,5,5,5,11,14,21,8,7,5,19,10,4,10,3,10,7,6,5,8,13,5,21,9,21,14,8,10,8,9,3,7,6,5,5,7
College Park & Old Oak,6,7,3,3,7,5,9,4,3,2,7,2,7,2,9,7,7,4,6,10,7,6,2,1,2,7,6,8,7,4,6,1,2,4,7,8,7,6,3,7,2,5,3,5,5,4,9,2,9,7,3,5,5,10,10,7,7,2,5,9,6,7,2,5,1,4,4,4,4,3,5,7,11,8,7,2,11,5,1,4,1,6,7,8,4,1,2,3,4,2,3,3,3,1,6,3,3,7,7,7,2,6,5,2,2,2,7,6,5,1,2,9,8,7,12,3,11,6,7,4,2,2,3,6,4,6,5,3,4,3,5,4,5,9,6,2,1,6,3,2,1,2,3,1,2,2,9,6,7,0,4,6,3,9,6,2,8
Colliers Wood,3,6,5,3,11,9,12,8,5,5,6,8,8,11,5,10,9,7,3,2,5,14,6,10,10,10,15,9,15,19,3,4,7,3,6,4,1,6,4,5,4,5,2,5,4,1,8,8,6,5,7,5,9,5,10,1,12,7,8,4,2,7,3,5,5,6,5,5,7,12,5,6,4,6,1,3,3,2,1,4,4,1,0,2,1,3,0,1,2,1,9,8,1,6,2,6,2,4,3,6,5,6,4,8,0,7,12,6,5,5,2,8,7,10,4,3,10,4,3,2,2,3,2,5,5,4,7,3,2,4,0,5,2,2,5,3,5,3,8,4,4,8,5,9,2,2,3,5,3,6,4,14,5,7,4,0,2
Colville,8,9,5,6,10,6,6,7,10,7,8,11,7,7,7,2,2,4,7,5,2,5,13,10,7,4,5,4,5,10,4,3,1,5,4,9,2,3,5,7,2,7,6,6,4,5,4,3,7,2,2,5,4,5,7,5,4,3,5,3,1,5,10,5,3,2,3,5,2,4,5,3,7,4,7,8,9,7,7,5,5,4,8,2,2,3,4,10,6,6,5,7,6,4,6,6,2,34,4,7,5,13,12,10,10,7,11,14,9,6,8,15,3,7,7,11,12,5,8,13,7,3,5,17,8,6,5,8,12,5,11,8,3,8,8,7,10,6,14,3,8,2,5,1,4,1,0,1,9,3,5,15,5,10,5,7,5
Coningham,7,13,8,6,8,8,8,9,5,3,9,11,12,17,14,24,21,12,3,8,12,5,10,9,7,5,5,12,20,9,8,9,5,7,10,4,6,9,7,9,6,8,4,7,13,2,3,6,4,5,11,7,6,5,9,3,8,10,6,4,6,7,10,5,4,3,3,8,7,4,11,7,6,5,3,5,9,5,8,7,13,16,17,10,3,8,3,7,9,11,6,7,4,8,3,5,7,2,3,5,6,6,15,15,16,16,13,13,6,4,6,13,7,4,12,16,11,12,7,13,8,5,5,10,7,6,9,3,5,6,3,9,2,5,10,6,11,3,13,5,3,6,3,10,5,2,7,9,5,5,4,6,3,5,2,7,5
Coombe Hill,6,5,5,5,7,3,8,4,11,12,13,15,5,5,7,5,2,1,1,5,8,4,10,0,0,5,7,4,4,6,5,3,11,9,5,0,0,1,3,1,3,2,8,4,3,1,4,4,5,2,2,4,6,4,2,2,8,2,5,3,5,1,3,2,2,5,4,1,3,1,5,1,1,4,3,2,3,2,1,2,2,1,3,1,3,1,4,2,1,0,0,0,5,7,4,11,7,12,5,6,9,5,5,4,4,7,13,6,10,4,3,3,5,7,8,7,8,7,4,4,3,2,2,10,3,4,2,6,3,6,2,1,3,5,9,4,6,2,6,7,7,2,2,2,2,0,6,1,1,3,2,4,5,1,6,3,4
Coombe Vale,3,7,0,2,1,3,0,6,5,4,1,7,4,6,4,1,0,3,0,5,10,4,4,3,2,3,3,4,2,0,8,7,3,5,12,0,2,6,3,5,0,3,3,5,6,12,9,2,5,8,2,8,3,4,1,1,5,5,2,3,3,3,0,4,1,4,1,0,1,6,4,9,8,2,1,1,0,2,1,1,2,5,11,3,4,4,4,2,0,3,1,3,3,8,5,4,4,7,5,1,4,1,2,2,2,17,6,7,3,4,0,1,4,3,6,4,10,10,8,3,4,1,6,6,2,3,7,2,5,6,2,2,1,2,0,2,5,1,1,3,3,1,0,3,0,1,2,1,2,2,2,0,2,2,7,8,12
Coulsdon Town,3,4,6,3,2,1,5,3,4,6,11,3,6,7,3,1,2,6,4,9,8,13,2,4,4,2,2,5,5,4,4,0,6,2,3,7,2,5,6,6,9,8,8,13,11,10,4,8,3,5,4,3,4,4,2,4,7,7,9,4,10,5,2,3,2,9,1,2,7,4,7,6,10,8,5,0,5,3,2,1,3,3,2,2,0,1,3,5,4,1,4,2,0,3,6,1,2,4,2,3,3,2,5,5,6,6,2,13,5,10,4,1,1,2,4,5,4,6,5,5,3,5,3,4,3,3,1,5,5,4,1,5,1,1,3,0,5,4,1,7,1,6,2,3,0,4,6,3,3,4,3,2,3,3,1,1,4
Courtfield,7,2,3,6,7,12,10,10,11,4,8,9,7,2,1,3,4,5,1,6,1,3,6,8,3,5,3,4,2,4,3,5,3,12,2,1,4,8,6,4,5,9,4,1,7,6,1,6,6,3,4,2,7,5,3,5,4,12,4,2,6,1,6,6,9,7,5,4,2,7,4,6,2,1,6,8,7,2,4,2,1,2,3,4,7,5,4,5,7,7,8,10,6,9,6,1,1,6,6,7,2,9,7,6,4,3,2,3,2,8,13,13,7,3,6,8,2,6,5,8,2,1,4,7,8,4,4,6,4,13,2,3,6,6,1,8,7,8,7,7,7,5,7,5,2,2,0,6,7,7,6,6,7,3,5,4,3
Cranbrook,7,7,5,7,7,5,7,14,11,5,10,13,6,8,10,3,13,13,13,7,15,19,15,26,10,22,10,10,5,11,8,9,13,27,16,14,23,10,8,13,12,5,7,8,16,9,13,10,9,7,9,8,4,7,3,5,10,11,12,9,9,6,5,6,14,8,3,4,8,10,14,8,13,8,4,1,5,6,0,6,4,9,13,4,7,6,2,5,4,5,3,1,5,6,11,17,3,9,4,4,0,8,4,3,11,16,25,19,12,5,7,9,9,5,2,15,8,9,11,8,2,5,1,7,4,5,6,3,11,6,8,6,4,3,7,2,2,1,3,13,8,7,5,4,3,4,2,0,3,4,3,4,3,3,4,2,2
Cranford,4,5,6,7,7,7,9,4,9,9,8,2,6,7,16,11,13,9,10,16,15,11,9,15,8,10,11,13,3,5,5,7,8,14,9,15,8,8,4,3,15,10,6,3,11,16,18,14,15,18,3,4,9,8,11,9,13,8,10,4,3,1,2,3,0,3,2,2,13,9,5,4,4,4,1,3,3,5,4,11,5,4,4,1,4,6,10,3,2,5,3,2,7,2,5,9,13,1,5,4,4,2,3,3,6,7,7,2,3,4,1,6,6,7,7,7,4,4,6,7,8,4,8,4,6,3,4,5,1,5,5,1,0,0,2,2,3,4,4,3,4,8,5,2,4,5,2,5,4,5,2,4,7,6,3,3,1
Cranham,4,4,4,3,2,1,1,6,12,7,12,4,1,1,2,2,2,6,1,5,2,3,2,5,9,6,4,2,5,1,4,10,11,5,10,5,9,12,7,7,3,2,6,8,7,7,8,2,5,0,5,9,9,7,8,1,6,12,12,11,8,7,14,2,1,3,5,3,3,11,10,14,13,8,3,5,6,2,7,2,4,8,11,7,9,6,19,6,11,7,4,4,5,7,8,3,6,6,4,2,6,6,3,10,8,9,9,8,2,5,3,2,3,2,3,2,8,6,5,3,3,1,0,1,1,1,4,4,1,2,3,2,0,2,0,1,0,3,4,7,0,3,2,2,1,1,1,0,0,1,3,1,2,0,4,1,2
Crayford,6,3,11,2,5,4,5,10,11,7,13,9,10,3,1,2,4,7,8,3,7,7,5,7,3,4,0,2,4,3,1,6,1,1,2,3,2,6,5,5,2,2,5,2,3,5,4,4,3,0,7,4,3,7,3,1,6,9,9,2,5,3,5,2,5,5,5,1,1,0,1,2,1,0,1,1,1,2,1,1,3,6,6,3,4,3,3,0,4,4,1,3,4,2,4,1,4,6,3,10,4,2,3,4,9,6,10,15,7,1,3,4,5,1,7,6,12,14,16,6,2,5,4,2,4,4,5,2,3,3,2,0,5,5,8,3,0,2,3,3,8,5,9,3,4,6,1,2,1,1,4,1,2,4,3,4,10
Cricket Green,2,3,2,4,4,6,16,10,9,5,8,7,2,6,8,10,15,7,4,2,2,7,5,5,7,11,6,4,3,4,2,5,8,8,4,0,1,6,4,8,4,4,5,5,7,6,5,4,4,3,2,5,3,1,3,2,5,5,5,9,2,2,7,6,1,1,3,1,5,7,7,7,14,6,1,3,2,1,3,4,2,6,5,3,3,2,5,5,2,7,3,6,4,2,5,3,3,5,0,4,7,4,5,2,5,4,4,7,8,1,9,1,1,5,4,5,6,5,10,7,1,2,1,2,2,2,6,5,0,1,2,4,4,5,4,1,5,6,9,1,5,7,6,4,1,4,2,2,1,5,3,5,5,5,7,1,1
Cricklewood,4,4,10,15,12,10,8,8,6,3,9,12,12,24,8,10,14,8,9,6,17,5,12,11,15,17,30,12,16,7,12,18,14,15,18,10,10,9,9,9,8,5,4,3,8,9,12,15,12,10,8,7,10,3,3,7,9,19,10,3,4,12,16,5,4,4,13,5,13,14,13,14,5,11,9,5,5,4,4,4,9,9,6,7,6,7,2,10,5,11,7,2,9,7,9,9,11,7,8,4,2,4,14,9,6,7,5,5,8,9,6,8,7,10,7,6,8,6,5,4,8,6,7,8,6,6,6,6,4,4,6,13,2,6,15,9,5,4,7,13,13,4,5,3,3,12,7,3,6,12,8,11,8,10,7,5,9
Cricklewood & Mapesbury,13,24,11,20,13,10,17,7,15,15,12,11,13,9,8,6,9,9,9,3,14,10,15,9,3,7,17,12,14,9,11,13,7,19,11,6,15,9,11,9,9,12,19,10,13,7,6,4,10,6,8,5,7,5,2,7,7,7,7,12,2,4,12,9,4,5,13,11,9,4,13,19,7,11,4,11,5,3,5,7,8,6,16,8,7,15,6,9,9,7,7,12,5,12,4,7,13,8,10,9,14,11,13,11,7,22,18,19,19,22,12,21,20,20,24,25,14,13,12,16,5,8,10,11,8,7,20,12,7,5,8,6,4,12,5,4,15,11,14,8,4,6,8,8,5,7,8,3,8,8,5,15,9,14,7,2,7
Crofton Park,7,8,5,10,8,7,8,11,5,4,4,5,9,16,8,5,11,9,5,2,12,20,17,10,7,8,12,10,7,7,4,9,7,5,9,9,12,9,5,7,6,7,4,9,13,11,19,30,17,6,18,12,11,10,15,12,12,10,10,17,5,5,16,14,5,7,6,6,8,2,8,15,12,10,6,6,7,7,14,11,7,17,7,3,8,6,3,7,9,4,5,4,7,3,4,12,3,1,8,9,5,9,7,6,2,6,8,8,9,5,14,4,3,13,7,1,10,10,14,5,5,6,5,8,14,2,7,14,10,4,1,4,7,4,2,4,7,5,5,5,2,3,4,7,6,2,2,0,2,2,4,11,8,6,3,6,7
Crook Log,10,12,6,6,3,4,5,8,10,11,11,9,9,6,5,2,4,9,11,7,5,8,4,7,3,3,2,6,3,1,3,5,2,6,5,12,4,5,2,5,6,3,5,3,4,5,5,5,9,4,3,2,1,3,3,4,6,14,8,14,11,2,3,1,2,5,1,4,3,4,5,3,6,0,1,1,1,7,0,1,1,2,5,7,1,4,3,0,3,2,1,8,11,3,10,7,5,3,1,3,4,7,9,8,11,16,16,9,18,17,4,8,3,2,7,8,5,22,12,2,3,0,5,2,1,3,6,5,2,1,1,2,1,1,2,2,0,2,3,1,1,1,5,5,3,2,0,0,0,3,5,1,2,1,5,4,10
Crouch End,8,6,8,13,8,18,15,10,4,7,7,10,10,14,12,15,5,8,8,2,10,13,6,22,9,10,11,7,10,14,15,5,4,5,10,16,12,13,12,18,16,19,12,5,7,12,4,11,2,5,6,5,6,5,3,4,8,2,7,5,5,7,4,1,7,7,10,9,5,13,10,8,6,10,12,11,6,5,3,3,11,10,3,7,5,5,5,4,3,6,2,7,1,3,1,5,4,9,9,10,8,10,9,12,9,9,4,7,12,8,8,8,7,11,14,12,11,29,18,5,3,2,2,12,4,5,6,9,9,3,3,6,6,6,8,16,7,9,5,4,8,10,1,3,3,2,7,1,3,4,3,5,3,4,5,3,2
Crystal Palace & Anerley,9,8,11,7,5,9,10,14,6,9,20,4,9,7,3,2,7,5,7,13,21,6,13,10,5,11,11,12,10,8,2,9,6,13,10,9,5,19,11,9,11,9,8,8,14,12,14,13,11,13,16,13,7,9,7,7,8,6,16,6,9,4,8,11,6,8,11,2,5,10,15,8,12,14,9,10,5,8,8,7,6,5,9,9,5,5,8,5,6,12,9,6,7,9,13,4,4,7,13,13,4,5,2,7,3,7,4,7,5,3,9,8,8,16,9,10,6,12,3,6,5,6,4,6,8,5,6,5,6,4,3,11,6,7,4,1,3,8,5,9,1,7,4,3,4,4,3,3,4,3,2,2,3,2,3,6,0
Crystal Palace & Upper Norwood,7,11,4,7,10,7,8,7,13,14,10,3,8,9,10,7,11,19,9,16,16,17,13,9,11,12,8,17,21,14,7,18,14,19,31,25,17,18,14,13,19,13,8,13,9,18,23,25,15,8,15,13,7,10,19,12,17,14,12,12,13,9,7,12,5,6,3,2,3,14,17,17,13,12,10,10,8,5,2,7,4,6,7,13,14,16,8,7,12,8,12,6,9,11,10,12,12,8,13,13,18,11,13,10,10,5,9,7,12,11,8,5,8,8,7,9,13,9,4,9,2,7,7,6,10,6,5,13,4,9,2,4,5,6,2,8,2,3,6,2,8,11,3,7,6,12,1,2,4,4,5,5,1,6,5,10,5
Custom House,4,4,8,6,9,6,7,6,6,2,11,7,5,12,7,6,6,4,6,7,8,19,7,11,10,10,13,12,11,7,9,14,12,4,3,15,19,18,4,7,4,4,4,7,15,6,15,14,12,16,5,2,12,9,10,5,16,6,11,13,10,11,9,8,4,4,7,5,7,4,5,15,3,4,8,10,4,2,10,4,6,4,5,7,3,2,8,9,4,4,5,2,7,3,6,4,11,3,7,3,4,9,4,3,3,14,16,11,8,17,10,4,7,8,6,7,8,6,11,5,3,5,4,6,11,2,7,2,8,7,3,5,10,1,7,4,6,5,7,6,6,6,8,2,3,9,3,3,1,4,7,3,4,15,8,5,4
Dalgarno,6,1,1,2,2,4,4,5,1,6,5,3,1,0,6,9,9,1,2,3,7,3,0,5,3,5,6,18,2,2,5,3,5,0,3,4,0,4,1,1,3,9,4,10,3,1,0,3,1,1,1,2,3,1,2,0,2,4,1,2,2,2,6,4,5,1,2,1,0,3,4,1,2,3,4,2,3,1,1,1,4,2,4,2,3,4,0,1,3,3,0,2,2,1,3,0,0,1,9,4,1,6,3,3,3,6,3,9,4,4,1,7,2,3,7,2,2,6,7,6,4,11,2,6,4,5,6,1,0,3,0,1,3,5,2,3,2,5,4,2,3,4,1,0,2,2,0,2,3,4,3,4,1,4,5,1,4
Dalston,10,9,6,15,10,10,11,11,10,12,9,7,12,15,7,0,5,3,4,4,5,5,6,4,2,2,5,2,7,3,3,6,2,3,8,2,1,6,6,3,4,6,2,3,2,7,2,2,5,9,11,4,5,6,9,7,14,14,11,9,5,7,5,9,7,2,8,6,5,9,2,4,1,3,4,2,9,6,3,3,6,12,7,9,13,5,15,4,2,5,2,4,2,5,5,9,8,3,11,12,3,13,4,3,8,10,8,2,6,5,8,15,10,5,9,7,7,18,11,2,7,10,13,15,9,13,11,12,11,10,17,17,7,10,5,13,12,6,12,5,10,2,8,4,7,10,5,5,1,10,9,4,9,11,10,11,8
Darwin,8,1,0,3,1,5,2,0,6,3,1,4,6,2,3,0,4,2,4,3,2,2,2,5,3,0,0,2,0,0,0,3,1,3,3,1,3,1,2,1,2,2,0,6,4,3,4,2,4,3,2,1,1,2,2,1,0,2,2,1,2,5,4,2,4,3,3,2,1,1,1,0,1,2,0,3,0,2,4,0,4,1,3,1,1,1,0,2,0,1,1,1,1,2,1,0,0,1,3,2,1,1,2,2,5,2,4,1,1,1,3,1,2,0,2,2,3,5,10,0,0,1,2,3,1,0,0,1,1,0,0,2,1,0,4,0,0,1,1,1,0,1,1,1,2,0,0,0,0,1,2,1,1,0,1,0,6
De Beauvoir,10,11,8,10,4,14,16,12,8,15,10,7,12,13,6,6,2,3,2,10,6,6,11,10,5,5,16,6,4,10,5,2,7,6,4,4,5,6,8,8,2,7,5,5,4,5,13,2,3,8,6,7,8,12,9,6,8,7,6,3,11,10,2,9,8,5,4,5,2,4,11,6,3,6,4,7,4,4,6,4,5,12,4,6,16,10,2,8,2,10,6,1,2,8,3,4,1,3,11,17,9,9,12,8,9,12,4,10,4,9,6,8,7,9,6,7,15,11,10,2,8,7,9,4,4,11,11,12,4,2,5,9,10,2,11,14,4,6,9,5,9,11,7,5,5,12,6,13,5,10,7,7,7,2,2,5,3
Deptford,6,8,10,15,15,9,10,2,8,9,14,17,2,13,8,12,8,6,4,5,5,9,13,11,8,11,9,15,9,10,4,20,7,7,13,12,8,15,5,2,2,4,12,3,3,1,17,12,13,9,12,4,5,11,4,2,7,6,19,15,3,9,4,4,2,2,2,1,8,8,3,6,6,8,1,8,3,7,2,2,6,3,5,4,6,7,6,4,7,10,9,8,4,2,8,8,6,6,2,7,5,4,14,16,6,7,10,9,6,3,17,10,5,11,11,6,9,12,6,9,6,13,12,8,7,11,25,20,13,9,8,7,3,7,6,6,9,5,13,7,10,20,13,8,16,10,3,5,8,15,11,5,6,6,14,7,8
Dollis Hill,18,19,11,14,11,13,13,18,15,16,13,18,16,20,10,13,16,21,23,7,13,29,15,19,26,30,21,18,17,14,9,12,20,21,29,18,27,14,12,20,17,14,18,14,30,35,18,16,37,24,9,12,9,12,10,14,18,14,18,16,11,9,10,7,9,7,10,12,11,16,11,10,17,8,13,15,11,9,15,20,18,13,13,17,10,7,14,15,8,10,11,8,15,12,8,27,22,21,16,19,9,13,9,14,18,18,9,22,19,20,16,19,6,15,15,16,25,13,10,11,9,6,6,8,5,6,14,16,12,9,7,6,9,6,3,12,5,6,7,6,9,17,19,16,11,6,8,7,5,13,7,8,13,12,6,8,14
Dormers Wells,7,3,4,7,4,3,6,10,3,15,9,7,8,14,7,6,9,3,4,4,6,9,2,8,8,7,10,13,4,8,4,5,7,7,4,9,8,3,3,2,7,7,6,2,3,8,8,6,8,5,6,4,3,4,3,6,3,9,7,6,8,2,4,4,2,4,4,4,13,5,6,5,1,7,2,5,5,3,8,3,8,1,8,3,7,2,3,6,3,3,3,5,4,3,6,6,8,3,1,3,3,2,5,3,3,6,2,6,6,4,4,4,2,3,4,3,4,4,6,6,0,5,4,5,8,5,5,7,12,6,1,0,2,2,0,2,4,4,4,2,2,6,0,4,3,5,4,7,1,4,6,10,7,4,5,0,4
Downham,4,12,8,4,8,6,5,4,4,6,9,5,8,9,16,18,11,15,19,18,9,15,18,16,17,16,13,9,12,10,10,15,10,15,24,21,13,7,23,12,18,14,11,8,13,13,10,21,12,11,18,7,24,15,8,9,17,22,21,15,10,15,13,26,7,4,17,17,9,6,13,4,5,4,7,3,4,6,9,4,6,13,5,15,5,22,8,6,9,9,10,2,4,5,9,11,9,8,4,3,4,3,4,9,4,4,18,16,10,12,8,11,11,6,10,12,6,13,5,4,2,6,5,6,5,5,7,11,4,9,6,8,4,4,7,6,5,2,7,7,8,6,5,14,6,11,9,5,10,10,9,4,3,3,3,9,6
Dulwich Hill,4,4,3,6,2,3,11,4,9,8,5,9,5,7,1,5,2,6,6,4,11,9,8,8,10,3,2,5,14,14,13,14,4,5,4,5,3,7,5,6,12,5,4,4,11,13,18,18,15,10,15,9,4,8,8,6,8,13,12,6,3,8,5,6,6,9,11,1,6,8,3,11,8,7,4,5,8,3,7,3,5,6,9,7,5,6,5,7,6,1,4,4,11,8,10,8,7,12,12,4,6,4,12,4,8,9,8,9,9,8,7,5,7,1,5,5,7,13,11,1,1,3,6,4,3,12,6,9,1,2,2,3,2,4,2,12,1,5,8,5,4,1,4,7,10,8,3,3,3,2,3,3,4,2,5,4,4
Dulwich Village,12,8,9,16,7,5,8,13,13,14,13,10,9,17,5,5,1,3,6,8,14,13,8,5,10,8,7,3,7,12,7,12,14,15,6,12,9,9,7,5,16,13,8,6,7,6,13,6,6,4,12,11,9,11,7,10,13,19,16,12,12,6,6,9,5,5,8,4,4,8,15,14,10,6,5,5,4,5,7,2,11,12,19,7,9,7,13,11,4,9,6,11,22,5,9,13,12,17,15,7,9,12,10,13,10,16,13,20,13,8,7,13,6,2,8,4,10,10,6,6,7,11,7,1,4,9,8,13,5,1,8,3,1,6,5,5,2,5,3,5,11,5,3,5,3,5,4,10,6,6,10,4,10,7,4,1,2
Dulwich Wood,6,5,10,5,6,6,7,8,13,8,5,4,9,7,3,6,6,10,2,6,7,14,9,4,3,11,4,12,4,7,7,11,16,14,12,9,2,13,8,4,5,4,2,3,8,9,13,7,5,6,11,4,5,10,6,12,6,8,6,16,2,7,8,4,7,4,3,3,2,2,9,3,4,13,3,4,6,5,0,1,4,4,2,4,3,14,9,3,4,4,6,6,9,7,11,14,14,18,9,9,14,12,10,6,5,16,17,15,11,5,5,2,3,7,5,8,5,7,11,2,2,3,3,9,3,2,6,6,6,2,3,6,3,2,2,2,6,0,3,3,1,5,2,6,3,3,2,3,1,0,4,4,4,4,5,4,1
Ealing Broadway,7,7,8,6,2,7,10,8,14,6,5,11,4,6,3,5,2,4,1,8,2,11,4,6,5,6,14,7,11,8,3,8,3,8,8,11,4,13,7,5,5,7,9,8,1,7,8,3,3,8,3,6,5,3,1,7,5,7,7,7,6,9,6,9,8,13,11,6,4,3,11,5,5,1,3,1,6,4,5,6,5,4,5,10,3,3,3,3,6,4,1,3,4,4,3,1,10,12,8,5,6,4,9,3,8,5,5,10,10,8,15,10,10,5,3,5,4,7,5,6,6,5,7,9,6,1,9,3,5,5,1,3,1,2,3,4,5,3,8,7,6,5,6,11,7,2,2,5,10,2,7,2,2,5,5,3,1
Ealing Common,10,12,15,9,7,7,4,8,11,8,7,14,12,7,19,10,6,12,8,5,2,9,6,15,8,17,16,17,11,10,6,11,8,7,4,13,13,13,9,17,10,7,11,6,11,16,12,6,12,13,9,4,10,12,10,9,13,11,12,9,12,14,13,12,12,8,12,9,16,12,14,11,7,12,10,6,6,6,8,12,11,10,6,12,14,12,11,10,1,10,8,14,9,8,7,7,15,21,9,14,10,6,9,8,14,19,5,13,8,9,18,9,14,7,10,15,8,17,2,5,4,1,3,6,4,6,6,10,6,4,3,5,4,6,8,6,10,8,13,11,5,5,8,7,8,8,4,3,7,4,8,12,7,6,11,7,10
Earl's Court,9,8,8,13,21,9,12,2,6,8,7,12,6,7,7,7,3,5,5,5,4,4,6,10,4,3,3,9,6,4,7,8,13,7,5,5,9,9,3,6,7,7,3,4,6,5,3,2,1,4,6,9,5,3,5,12,4,12,8,10,14,0,8,5,6,4,1,2,4,5,3,4,1,8,4,3,3,3,3,2,5,6,7,1,6,4,3,1,4,3,6,8,4,5,12,4,3,10,10,6,6,9,10,2,11,6,8,12,11,6,12,6,15,7,6,0,3,8,2,4,5,4,6,8,1,7,5,6,15,12,9,6,4,11,3,9,6,8,4,5,5,9,4,5,5,6,10,4,2,5,6,7,10,5,9,5,7
